scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
a_to_b,47,0.0543779926951231,0.06964859596438544,0.039107389425860756,0.0594059405940594,0.030771618566453204,0.012653351508326915,0.04888988562457949,0.5445544554455446,0.023606374128669894,0.06930693069306931,0.15065454450065624,0.12219454248524408,0.3072844390295013,0.17249367219960288,0.13479076682989843
a_to_b,48,0.12850469336965126,0.0969629916998338,0.16004639503946871,0.009900990099009901,0.048802543503672566,0.000770461684347773,0.09683462532299736,0.07920792079207921,0.07970214986597869,0.009900990099009901,0.18677521427161917,0.1819595865591885,0.6383247684142828,0.27787167171013927,0.3604530967041435
a_to_b,49,0.05172093591312372,0.06021332337121811,0.043228548455029325,0.0891089108910891,0.038978135245836515,0.008065150680620033,0.069891119811053,0.21782178217821782,0.012742800667287203,0.4158415841584158,0.1067913804980391,0.08839649706133974,0.1918191979626478,0.09832034989554028,0.09349884806710751
a_to_b,50,0.10042357658041162,0.06656915046176791,0.13427800269905532,0.009900990099009901,0.06282966424928157,0.015271633597593919,0.11038769490096922,0.009900990099009901,0.03759391233113005,0.0297029702970297,0.1698165507020594,0.1824781935295205,0.568210806101797,0.3429380774305324,0.22527272867126458
a_to_b,51,0.08215969719793503,0.10639826429300113,0.05792113010286892,0.009900990099009901,0.0552927848962147,0.02462854830317396,0.08595702148925544,0.039603960396039604,0.026866912301720336,0.06930693069306931,0.15900892461778665,0.13213129828338974,0.5428417850520124,0.2657313325302546,0.2771104525217578
a_to_b,52,0.06522526006964506,0.07847186370676304,0.05197865643252708,0.04950495049504951,0.0388926793366201,0.009480337078651688,0.06830502159458851,0.25742574257425743,0.02633258073302496,0.07920792079207921,0.1260871258225455,0.10850408706943723,0.19868277272905077,0.1294906851367168,0.06919208759233397
a_to_b,53,0.055656467219778884,0.05790103960419658,0.053411894835361184,0.0297029702970297,0.03664986459587352,0.017910390793849207,0.055389338397897836,0.3564356435643564,0.019006602623905362,0.31683168316831684,0.10009690129041562,0.09782452331522466,0.27006422432284616,0.1753093789388993,0.09475484538394685
a_to_b,54,0.06322368769532286,0.08095238095238094,0.04549499443826477,0.019801980198019802,0.06165052029812494,0.009712705854069005,0.11358833474218089,0.009900990099009901,0.0015731673971979138,0.900990099009901,0.09475659405495604,0.09944112481014258,0.30977072618290524,0.24925658244166282,0.06051414374124242
a_to_b,55,0.08322515663501792,0.0911294069188806,0.07532090635115524,0.009900990099009901,0.021204448419709906,0.009717961021524918,0.032690935817894895,0.8811881188118812,0.062020708215308015,0.009900990099009901,0.12524191765101872,0.09927922733197732,0.39668191965750044,0.09993688701130665,0.2967450326461938
a_to_b,56,0.07026849162774373,0.08952380952380952,0.05101317373167796,0.019801980198019802,0.01977067508529353,0.004808159300631373,0.03473319086995569,0.9702970297029703,0.050497816542450204,0.019801980198019802,0.14409473197409695,0.1241886203224964,0.3739339883161228,0.05647558317700341,0.3174584051391194
a_to_b,57,0.05702333309838381,0.0680952380952381,0.04595142810152952,0.039603960396039604,0.03694588212172275,0.019311797752808987,0.05457996649063651,0.3465346534653465,0.02007745097666106,0.22772277227722773,0.1328937300148207,0.1080421154441624,0.26016303892422776,0.16917383532472297,0.0909892035995048
a_to_b,58,0.0687913235370722,0.08142857142857143,0.056154075645572954,0.009900990099009901,0.03731144979383405,0.004250651309474836,0.07037224827819327,0.39603960396039606,0.03147987374323814,0.0891089108910891,0.14545864459542907,0.13981111921952874,0.2743529534352911,0.1358411643945754,0.1385117890407157
a_to_b,59,0.07865168015835221,0.11545516808674702,0.04184819222995739,0.009900990099009901,0.03655205640322658,0.004890152594001475,0.06821396021245169,0.3465346534653465,0.04209962375512563,0.009900990099009901,0.14497724349241697,0.11545781105523778,0.3515758535311413,0.21824610265890332,0.13332975087223797
a_to_b,60,0.060380509045115105,0.08945677737624047,0.03130424071398974,0.04950495049504951,0.048345114688544355,0.02532184380243418,0.07136838557465452,0.0891089108910891,0.01203539435657075,0.4158415841584158,0.13874254439589265,0.11169590217377912,0.37015077973240995,0.29889987522713124,0.07125090450527871
a_to_b,61,0.08396832771501889,0.10399177411646576,0.06394488131357201,0.009900990099009901,0.05838677278300833,0.00071842177105335,0.1160551237949633,0.039603960396039604,0.02558155493201056,0.07920792079207921,0.19368601226902551,0.16804979776173196,0.5288288361216775,0.2866732848655982,0.24215555125607935
a_to_b,62,0.0818283113928165,0.0838095238095238,0.0798470989761092,0.009900990099009901,0.06004262087119924,0.002375581322949745,0.11770966041944875,0.019801980198019802,0.02178569052161726,0.1188118811881188,0.1420428063863023,0.1379247014450854,0.48596766567082206,0.302658840383101,0.18330882528772108
a_to_b,63,0.057472026342197564,0.078849184112342,0.03609486857205313,0.0594059405940594,0.05067564965230448,0.010643711921829786,0.09070758738277918,0.0891089108910891,0.006796376689893087,0.6732673267326733,0.12268561268227178,0.11308930617482499,0.3316339760222653,0.23056932559551768,0.10106465042674762
a_to_b,64,0.07488965515835708,0.08349497823182034,0.06628433208489382,0.009900990099009901,0.06203801902204335,0.02958460853197695,0.09449142951210976,0.039603960396039604,0.012851636136313724,0.38613861386138615,0.13973902717083564,0.13110071506682863,0.406661474407485,0.39580784014456416,0.010853634262920853
a_to_b,65,0.06221875839531954,0.09548232577445503,0.028955191016184045,0.0297029702970297,0.03269356259293465,0.0037453183520599204,0.061641806833809376,0.5544554455445545,0.029525195802384892,0.10891089108910891,0.09558220345427218,0.09266780478585096,0.33240261500559587,0.10566238832049013,0.22674022668510574
a_to_b,66,0.06380211846908035,0.08619667680070364,0.041407560137457056,0.039603960396039604,0.06240546225318823,0.0002902252147666609,0.1245206992916098,0.039603960396039604,0.0013966562158921197,0.900990099009901,0.11391434252007969,0.10492398387829102,0.30742195240204406,0.2812898390587186,0.026132113343325436
a_to_b,67,0.07228074553986225,0.07396794560466245,0.07059354547506203,0.009900990099009901,0.03704867099411566,0.013446202919887136,0.060651139068344184,0.33663366336633666,0.03523207454574659,0.009900990099009901,0.08866450772053891,0.0804699916554766,0.45133095302501447,0.0034850053496544575,0.44784594767536
a_to_b,68,0.06349332838446,0.09169413976211718,0.035292517006802804,0.019801980198019802,0.022837409017005976,0.014574898785425103,0.03109991924858685,0.8712871287128713,0.04065591936745402,0.009900990099009901,0.097529885629947,0.08948397002490299,0.26881290715686257,0.12249128622638672,0.14632162093047585
a_to_b,69,0.059229189490511897,0.08472801826298111,0.03373036071804268,0.039603960396039604,0.03489197991162821,0.00932590356783531,0.06045805625542111,0.33663366336633666,0.02433720957888369,0.15841584158415842,0.10139072955336095,0.10185490359818938,0.29919904809580133,0.17749698603761654,0.12170206205818479
a_to_b,70,0.059376226965265996,0.0831166094323989,0.03563584449813309,0.039603960396039604,0.025853373263844907,0.001494069953620565,0.05021267657406925,0.7722772277227723,0.03352285370142109,0.0594059405940594,0.08330718382906149,0.07656850982805163,0.301499832441265,0.08860763749869971,0.21289219494256528
a_to_b,71,0.0626183635374121,0.0871468058968059,0.03808992117801829,0.009900990099009901,0.06091111927879113,0.02684502684502684,0.09497721171255541,0.019801980198019802,0.0017072442586209685,0.900990099009901,0.09618050745147966,0.09794477454704391,0.31216372242693735,0.09283599563835576,0.2193277267885816
a_to_b,72,0.08671093013604042,0.09877909722851731,0.07464276304356354,0.009900990099009901,0.05272634364512573,0.014428346519460334,0.09102434077079113,0.04950495049504951,0.03398458649091469,0.009900990099009901,0.15485787098850512,0.14281237949060294,0.5128334114711275,0.26487864232072944,0.24795476915039805
a_to_b,73,0.07603858007401457,0.10112543601009809,0.05095172413793106,0.019801980198019802,0.03514748847532964,0.017776341305753066,0.05251863564490622,0.42574257425742573,0.040891091598684925,0.04950495049504951,0.13184452904219235,0.1160407973857931,0.3639697650098235,0.12056611664269035,0.24340364836713313
a_to_b,74,0.08239604860040253,0.08802979115479115,0.07676230604601392,0.009900990099009901,0.06507633887274504,0.006953830483242249,0.12319884726224783,0.019801980198019802,0.017319709727657492,0.22772277227722773,0.12711884624254285,0.12690934678351676,0.5428135403393686,0.26734702017393364,0.27546652016543494
a_to_b,75,0.08199004209775083,0.1053711013079483,0.05860898288755337,0.019801980198019802,0.0511250906504713,0.007822837450743747,0.09442734385019885,0.07920792079207921,0.030864951447279534,0.0891089108910891,0.1558973161636875,0.1355416497350327,0.4269620653200934,0.2133279036334521,0.2136341616866413
a_to_b,76,0.07461638484343973,0.0855350638839105,0.06369770580296896,0.009900990099009901,0.05399769538139657,0.022304011777695986,0.08569137898509716,0.0594059405940594,0.020618689462043156,0.1485148514851485,0.13399131307094903,0.1285104434079958,0.4015918336594444,0.36256787264661305,0.03902396101283134
a_to_b,77,0.08604899069742239,0.09548232577445503,0.07661565562038974,0.019801980198019802,0.046180446655472315,0.010004185017636856,0.08235670829330777,0.12871287128712872,0.039868544041950074,0.019801980198019802,0.11826781169354975,0.11534656705673102,0.48634643708652003,0.23665363804917305,0.24969279903734698
a_to_b,78,0.06918689864519204,0.0976882923191648,0.040685504971219255,0.019801980198019802,0.025697200920849508,0.002552493093955603,0.04884190874774341,0.7524752475247525,0.043489697724342524,0.019801980198019802,0.10836088695796266,0.08923323746181933,0.30719128779316884,0.06612127005503687,0.24107001773813197
a_to_b,79,0.09073500311301727,0.1031064079504196,0.07836359827561495,0.009900990099009901,0.03309486169914362,0.0001963686174212484,0.06599335478086599,0.5742574257425742,0.05764014141387365,0.019801980198019802,0.13197666152743942,0.12524659239989241,0.46076588369339255,0.17170641414553867,0.2890594695478539
a_to_b,80,0.07740414347557206,0.09999999999999999,0.05480828695114415,0.009900990099009901,0.05559153691626385,0.014026822541792081,0.09715625129073563,0.039603960396039604,0.02181260655930821,0.10891089108910891,0.14390658501491782,0.14574304841373278,0.4501946774329846,0.30332965679258006,0.14686502064040452
a_to_b,81,0.07880135637760201,0.0827022026941088,0.07490051006109522,0.009900990099009901,0.06121749012924283,0.00013828799462652086,0.12229669226385914,0.019801980198019802,0.017583866248359177,0.22772277227722773,0.16674953258021374,0.16162199392037527,0.5143631035771663,0.3518004260165233,0.16256267756064302
a_to_b,82,0.06550554156645336,0.09876383560594086,0.032247247526965866,0.009900990099009901,0.035597388222027626,0.023079697078975836,0.048115079365079416,0.38613861386138615,0.02990815334442573,0.0297029702970297,0.15125166390107708,0.12860697521896564,0.3491890179359922,0.17851892173248363,0.1706700962035086
a_to_b,83,0.07104119050307438,0.09633552336218507,0.04574685764396369,0.0297029702970297,0.06582028695541463,0.013615792759051188,0.11802478115177806,0.009900990099009901,0.00522090354765975,0.7326732673267327,0.16571627118370802,0.1435443799100912,0.3140473190662316,0.38461794958273643,-0.0705706305165048
a_to_b,84,0.09358309812973696,0.09057795046138903,0.09658824579808489,0.009900990099009901,0.07442424085162476,0.03245942571785269,0.11638905598539684,0.009900990099009901,0.0191588572781122,0.19801980198019803,0.1899520692874948,0.17620401881195294,0.5589248750980129,0.43737346499560115,0.12155141010241177
a_to_b,85,0.057823986542681775,0.07885533805027696,0.03679263503508659,0.0297029702970297,0.043128210109418336,0.015850532847699987,0.07040588737113668,0.18811881188118812,0.01469577643326344,0.2871287128712871,0.09120785367200955,0.07938608289383377,0.24459671712653952,0.24073040094330356,0.0038663161832359627
a_to_b,86,0.08366500700153609,0.10621468926553672,0.06111532473753545,0.009900990099009901,0.05712581047088856,0.01825813424842113,0.095993486693356,0.0297029702970297,0.026539196530647527,0.0891089108910891,0.15685067264211194,0.13526809045765859,0.5511238916673173,0.36322344142250795,0.1879004502448094
a_to_b,87,0.062369427737893515,0.09474368534771219,0.029995170128074844,0.009900990099009901,0.052061978633755654,0.010209300495711698,0.09391465677179961,0.04950495049504951,0.010307449104137861,0.49504950495049505,0.18952019439029824,0.16002550701349463,0.31772327515017196,0.3647849637639462,-0.047061688613774244
a_to_b,88,0.06362041752458962,0.09218555432039274,0.0350552807287865,0.0297029702970297,0.026767798346745753,0.0027922659501606883,0.05074333074333082,0.7227722772277227,0.03685261917784387,0.0297029702970297,0.10535375579851604,0.0910361878377633,0.288027761455393,0.09422771055312662,0.19380005090226637
a_to_b,89,0.08571362095326734,0.10285714285714286,0.06857009904939182,0.009900990099009901,0.05485621055741928,0.011352996254681648,0.09835942486015692,0.039603960396039604,0.030857410395848064,0.0297029702970297,0.14656946396361395,0.13659197617513058,0.5340188585462031,0.22750335926389464,0.3065154992823085
a_to_b,90,0.05496226452536336,0.0798172857314581,0.030107243319268617,0.04950495049504951,0.04111320685182557,0.013002596585097177,0.06922381711855397,0.21782178217821782,0.013849057673537793,0.31683168316831684,0.13604300576176864,0.10796806907713147,0.24585630076906417,0.2622948595057233,-0.016438558736659115
a_to_b,91,0.07054155906298983,0.07029171956688599,0.07079139855909367,0.009900990099009901,0.03669420629268359,0.005505469407380694,0.06788294317798649,0.2376237623762376,0.03384735277030623,0.04950495049504951,0.09430876399248592,0.0710810651466883,0.1998905686361785,0.13932219044405425,0.06056837819212424
a_to_b,92,0.09036190194597236,0.09633552336218507,0.08438828052975966,0.009900990099009901,0.026510200785367047,0.006941827012533458,0.046078574558200636,0.7425742574257426,0.06385170116060532,0.009900990099009901,0.10572348074502516,0.08802892013873809,0.15036081367439502,-0.009273285161039091,0.14108752851335593
a_to_b,93,0.07658244964687017,0.09958538083538082,0.05357951845835951,0.009900990099009901,0.018738010006713306,0.006668502635927297,0.030807517377499316,0.9702970297029703,0.057844439640156856,0.009900990099009901,0.07506395352802805,0.06082785762363542,0.2369033152453559,-0.061703087901776144,0.17520022734357976
a_to_b,94,0.0746984808147479,0.09066360049427716,0.058733361135218654,0.009900990099009901,0.06289173613479836,0.01656143759106362,0.10922203467853309,0.009900990099009901,0.011806744679949549,0.4158415841584158,0.14385089669832582,0.13056706942542676,0.37543134384902466,0.36401088217481004,0.011420461674214621
a_to_b,95,0.09022691592596474,0.0840700575861526,0.09638377426577688,0.009900990099009901,0.03354349227194056,0.025184275184275184,0.04190270935960594,0.39603960396039606,0.05668342365402418,0.009900990099009901,0.09876485041946453,0.10071491012518763,0.3967846742855845,0.20379300921764276,0.19299166506794174
